seller_id,type,final_recovery,completed,burden_mean,burden_months,household_violation_count,household_violation_amount_total,household_violation_ratio_max,total_reward
k_5882820e_0,stable,1.0458646546306314,True,0.2443286946703764,13,13,2617.9329787540432,3.218346247276197,-16.431681406799154
k_5882820e_1,stable,1.143926435195917,True,0.24362799159206594,9,9,2342.6249951171876,3.086130274168722,-9.949710746794604
k_59b22a78_0,stable,1.0491797086560235,True,0.23720639270132374,15,15,5151.3500695800785,3.2158228165552365,-19.19201207238369
k_59b22a78_1,stable,1.0507080260087334,True,0.23462472181501964,14,14,4849.964508666992,4.069859370734537,-17.435450851478485
k_59fb871b_0,stable,1.014056072881212,True,0.24758853631863068,12,12,3234.892461242676,2.6366401245697975,-14.84473546543259
k_59fb871b_1,stable,1.0184248013458261,True,0.2496812837595715,14,14,3185.055584106445,2.5700563437183135,-18.30598447725551
k_5a8e7d50_0,stable,1.0395115173441314,True,0.25,15,15,2117.5872116088867,1.373821104124215,-19.585488482655865
k_5a8e7d50_1,stable,1.051126826751283,True,0.25,15,15,3444.128242492676,2.3679238921831125,-19.573873173248714
k_5ab05b6d_0,stable,1.001865780676679,True,0.25,12,12,1090.6709213256836,1.2569199280827719,-15.12313421932332
k_5ab05b6d_1,other,1.0915998826737643,True,0.25,12,12,535.5859470367432,0.7283120824416485,-15.241733450659567
k_5b179e9e_0,stable,1.0155496788251808,True,0.25,12,12,2058.462471008301,2.1244761668783148,-14.692783654508151
k_5b179e9e_1,stable,1.0592044888038432,True,0.25,15,15,2629.436897277832,2.0325290200007555,-19.98246217786283
k_5b33b527_0,volatile,1.015105288950173,True,0.25,6,6,369.99860095977783,1.3588574698614577,-4.859894711049828
k_5b33b527_1,decline,1.0462937197620326,True,0.25,6,6,324.6384677886963,0.7508469728809485,-4.620372946904634
k_5b664594_0,stable,1.019899897950964,True,0.25,12,12,494.8779835700989,0.543971248037887,-15.31343343538237
k_5b664594_1,stable,1.0852722167066433,True,0.25,12,12,568.5933437347412,0.48868098838049817,-15.039727783293356
k_5b678826_0,stable,1.1063865000534299,True,0.25,15,15,2861.1543045043945,2.2738773377783517,-19.518613499946568
k_5b678826_1,stable,1.019456821018528,True,0.25,14,14,2383.995445251465,2.1528464938351872,-17.897209845648142
k_5b815461_0,stable,1.0345273819110077,True,0.25,15,15,3111.119773864746,2.3280660928146446,-19.590472618088995
k_5b815461_1,stable,1.0450095008946325,True,0.24940827616834318,15,15,3548.284322509766,2.6461060246312202,-19.56223878415567
k_5c243662_0,stable,1.0923165580680612,True,0.23853236624868207,14,14,4021.447478637696,3.6442083506490817,-17.503256363561704
k_5c243662_1,stable,1.062365756743974,True,0.24026888039480895,15,15,4149.524411392212,3.524799477541728,-19.270700655100296
k_5c6d4016_0,stable,1.0197717533430382,True,0.25,14,14,1422.6595726013184,1.0288434601008598,-17.896894913323628
k_5c6d4016_1,stable,1.0160975810492072,True,0.25,15,15,1966.4761238098145,1.4299865632205584,-19.608902418950795
k_5c853bb5_0,decline,1.1760668338731173,True,0.25,6,6,253.7774658203125,0.37685796257002974,-5.11559983279355
k_5c853bb5_1,growth,1.091870850877752,True,0.25,14,14,255.02608010172844,0.26961135358448174,-18.866462482455578
k_5cbbd5a2_0,stable,1.1796877285461351,True,0.25,17,17,1783.944980621338,2.1617818293412663,-22.861978938120533
k_5cbbd5a2_1,stable,1.0122160784054655,True,0.25,13,13,1905.7908687591553,2.498241163027211,-16.196117254927866
k_5cf13acc_0,growth,1.060534165835474,True,0.24045405354789148,17,17,5026.627168579102,3.661650856779161,-22.656570321459498
k_5cf13acc_1,growth,0.20478068348630138,False,0.03071158638019328,10,10,254.46430435259754,0.35092446624616724,-18.36164420925455
k_5d3bb114_0,stable,1.0636288284170867,True,0.25,12,12,1175.6954078674316,1.065133694841471,-14.85303783824958
k_5d3bb114_1,stable,1.046482738816394,True,0.25,14,14,1651.5321426391602,1.7251367214159141,-18.078517261183606
k_5dceca12_0,stable,0.19999999429871085,False,0.0,0,0,0.0,0.0,-7.800000062714182
k_5dceca12_1,stable,0.20000000186382863,False,0.001848799317572088,1,1,3.299074731172908,0.02573180509455509,-8.803697578133029
k_5ee7fd21_0,decline,1.005441665116398,True,0.25,10,10,552.3088607788086,0.5746603253832213,-11.4945583348836
k_5ee7fd21_1,seasonal,1.057674240013982,True,0.25,7,7,378.74364280700684,0.5161061951545255,-6.9423257599860175
k_5f1dc280_0,stable,1.0271786935522715,True,0.25,15,15,1191.2960815429688,0.8560908434869123,-19.806154639781063
k_5f1dc280_1,stable,1.0102129861730405,True,0.25,13,13,919.9599266052246,1.0854023795875054,-16.61478701382696
k_5f2684da_0,stable,1.0385531805725712,True,0.23790797197796357,12,12,2772.596232299805,4.1751530844171665,-14.171238146898553
k_5f2684da_1,stable,1.094269406736818,True,0.24958630361182738,14,14,2606.932579193115,2.5922172325615684,-18.019147094394352
k_6039e272_0,stable,1.058640553716273,True,0.24881266027889573,15,15,3747.5156243896486,2.8250416701450503,-19.530739254650594
k_6039e272_1,stable,1.0333396644813275,True,0.24718358077980276,14,14,3763.418998413086,2.8434551879606698,-17.804467264019813
k_612a743d_0,volatile,1.2606197277906164,True,0.25,5,5,907.2565460205078,1.9237536460186777,-5.40604693887605
k_612a743d_1,volatile,1.1637544037332,True,0.25,6,6,659.7577788829803,1.9252734552092878,-5.336245596266799
k_620c87c1_0,stable,0.1999999917934511,False,0.0,0,0,0.0,0.0,-7.800000090272038
k_620c87c1_1,stable,0.19999997283892035,False,0.001524130585371084,1,1,2.7320678898038864,0.02130931978631843,-8.803048559942617
k_624f4ece_0,stable,1.085676648879255,True,0.25,15,15,1798.1325607299805,1.2978252889622615,-19.747656684454075
k_624f4ece_1,stable,1.051811167251391,True,0.25,16,16,3138.112590789795,2.0531274926298893,-21.281522166081945
k_6288c69c_0,stable,1.0190301666217485,True,0.25,11,11,1081.2811546325684,2.268070167093416,-13.189303166711584
k_6288c69c_1,seasonal,1.0211129611345329,True,0.25,9,9,868.1267559528351,1.2878923778386655,-9.770553705532135
k_6338ea67_0,stable,1.0382105077839474,True,0.25,13,13,829.6126556396484,0.7622273921706209,-16.37845615888272
k_6338ea67_1,stable,1.037330384750447,True,0.25,12,12,837.6080513000488,0.847442153277277,-14.671002948582887
k_63b464db_0,stable,1.0080366666791933,True,0.25,13,13,2730.8504028320312,2.179433990590389,-16.616963333320808
k_63b464db_1,stable,1.0297668493371999,True,0.24840429944115647,14,14,2745.168605957031,2.9314914861360264,-18.258886868348515
k_643214e6_0,stable,1.0400916686283046,True,0.25,15,15,1481.6854782104492,1.105405186985707,-19.584908331371697
k_643214e6_1,stable,1.0430223269434187,True,0.25,15,15,2031.3180923461914,1.5876177924721282,-19.581977673056578
k_6560211a_0,growth,0.2000000123256377,False,0.013192004504589976,1,1,20.330642277136207,0.15857298398827085,-8.826383873427167
k_6560211a_1,growth,0.20000000649318078,False,0.0,0,0,0.0,0.0,-7.799999928575011
k_659e8466_0,stable,1.025515934923466,True,0.25,11,11,746.9955902099609,0.7750376460425948,-13.391150731743199
k_659e8466_1,other,1.1299184592250633,True,0.25,10,10,610.5663013458252,0.7814084076767973,-11.995081540774937
k_66922902_0,stable,1.0288333163018981,True,0.24382147268338136,15,15,4260.446184692382,3.3552644647940877,-19.410810864199544
k_66922902_1,stable,1.0217427337203868,True,0.24627818458776035,15,15,4138.405383300781,3.6988380764773123,-19.49160280391242
k_669ae818_0,stable,1.0292628128766257,True,0.25,15,15,2870.193359375,2.027164343487369,-19.595737187123376
k_669ae818_1,stable,1.0359065729595052,True,0.24956067381834166,14,14,2664.389553222656,2.5983048003062597,-17.868458960620732
k_66dc1b16_0,stable,1.0148922658230888,True,0.25,15,15,1681.4933776855469,1.3928965541838707,-19.818441067510243
k_66dc1b16_1,stable,1.0188570428785726,True,0.25,15,15,1532.3495502471924,1.460743716592285,-19.606142957121424
k_670a9dda_0,stable,1.0641040007003901,True,0.25,11,11,481.7737455368042,0.5851083887449972,-13.977562665966278
k_670a9dda_1,other,1.0809928597282292,True,0.25,9,9,455.5766849517822,0.5766339350784357,-10.752340473605106
k_679769a9_0,stable,1.0088937280841546,True,0.25,11,11,1468.8410263061523,1.3979029984604725,-13.616106271915847
k_679769a9_1,stable,1.016147640825751,True,0.25,9,9,1316.2411079406738,1.8071154909882954,-9.775519025840916
k_67bf6941_0,stable,1.0464725135506585,True,0.25,15,15,2337.893814086914,1.7756905498821511,-19.786860819782678
k_67bf6941_1,stable,1.061785701049065,True,0.25,14,14,2178.007827758789,1.463262410554766,-17.854880965617607
k_68f86ba2_0,stable,1.0345499099341258,True,0.25,14,14,777.4727249145508,0.6619945478814969,-18.090450090065875
k_68f86ba2_1,stable,1.0760809577906532,True,0.25,11,11,535.7790012359619,0.5659800369480491,-13.75725237554268
k_6989574b_0,decline,1.0760115439234976,True,0.25,9,9,807.905647277832,1.0127978692717878,-10.132321789409835
k_6989574b_1,volatile,1.0884742210593514,True,0.25,6,6,447.89037704467773,0.877635715699737,-5.828192445607315
k_6a0cbc8a_0,stable,1.0020333375176536,True,0.25,14,14,1255.24751663208,1.151864337675676,-18.122966662482348
k_6a0cbc8a_1,stable,1.0158774376800024,True,0.25,14,14,1316.337984085083,1.0524706018202559,-18.31745589565333
k_6a51fc55_0,stable,1.0253043425770958,True,0.25,14,14,1818.6045532226562,1.36669692415946,-17.89136232408957
k_6a51fc55_1,stable,1.0840318793759731,True,0.25,13,13,1400.5384483337402,1.3320325401121085,-16.540968120624026
k_6a8b085f_0,stable,1.0037360064629872,True,0.25,14,14,2094.6647415161133,2.0998474030643086,-17.912930660203678
k_6a8b085f_1,stable,1.0762967380096908,True,0.25,15,15,2430.5429306030273,2.2485597207462367,-19.54870326199031
k_6b243f80_0,growth,1.0510778258167823,True,0.25,16,16,3610.840866088867,2.2490079275913297,-21.28225550751655
k_6b243f80_1,growth,1.0498076655056694,True,0.25,17,17,3085.086112976074,2.112121082172315,-22.991859001161004
k_6bb0724e_0,growth,1.088640989178483,True,0.25,13,13,1397.7815017700195,1.541957821008075,-16.95302567748818
k_6bb0724e_1,seasonal,1.135025841844254,True,0.25,10,10,1052.2048683166504,1.4046902497001987,-11.57330749148908
k_6bd69102_0,other,1.067839291160506,True,0.25,10,10,1746.3064575195312,1.9550007801607834,-12.47382737550616
k_6bd69102_1,stable,1.1098115157586188,True,0.25,11,11,2161.226028442383,2.125879580345478,-13.931855150908047
k_6c12e406_0,volatile,1.0212943752478991,True,0.24925228990864715,8,8,1036.0310464477539,2.595433753400183,-8.258408929957122
k_6c12e406_1,seasonal,1.0290481193523855,True,0.15804591631868206,9,9,2743.411146463643,9.153416171162059,-8.107445041050559
k_6c177e38_0,stable,1.0024248942277654,True,0.25,12,12,1332.6708755493164,1.439446988636502,-14.705908439105569
k_6c177e38_1,decline,1.002035271163199,True,0.25,8,8,1129.0703353881836,1.435869783872041,-8.289631395503468
k_6c7d50c2_0,stable,1.053824378219152,True,0.25,13,13,2498.654083251953,2.0381395795045725,-16.15450895511418
k_6c7d50c2_1,stable,1.0772019335190075,True,0.25,14,14,2290.7149353027344,1.771835566366642,-17.839464733147654
k_6cd68b3e_0,stable,1.0041430801198805,True,0.25,14,14,3093.302963256836,2.158857178515107,-17.912523586546786
k_6cd68b3e_1,stable,1.0451683991110148,True,0.24956389432129508,15,15,3572.382497558594,2.6049919131393318,-19.566748430527838
k_6d66611d_0,growth,1.0356337169016525,True,0.25,15,15,3067.3652267456055,2.252397923283212,-20.00603294976501
k_6d66611d_1,stable,1.0749384597507652,True,0.24949986519710557,14,14,2876.5732064819335,2.612935956968791,-17.82772443243486
k_6d803cb7_0,stable,1.0444704240753138,True,0.25,15,15,3717.811752319336,2.337633630859527,-19.580529575924686
k_6d803cb7_1,stable,1.0399278996320103,True,0.25,15,15,3137.7025756835938,2.437234808172992,-19.58507210036799
k_6d988d61_0,stable,1.0316042746389187,True,0.25,13,13,341.3419780731201,0.30441638246433156,-16.801729058694416
k_6d988d61_1,stable,1.0472804855253226,True,0.25,14,14,328.7802562713623,0.31570477415364073,-18.286052847808012
k_6ec1a01e_0,stable,1.0958442849763157,True,0.2484075431795633,12,12,1898.398830566406,2.8543582538687744,-14.782603417999871
k_6ec1a01e_1,stable,1.0061450066809745,True,0.25,15,15,1755.1477088928223,1.3495861577426072,-19.61885499331903
k_6edacfd9_0,stable,1.043037033667592,True,0.25,15,15,2763.546585083008,1.963238574424406,-19.581962966332405
k_6edacfd9_1,stable,1.054547857453657,True,0.24995536008224128,15,15,3400.4322595214844,2.510111689242137,-19.56911294501358
k_6f229cc5_0,other,1.0732542115325523,True,0.24384054997884058,10,10,2839.6761944580076,3.194151218200974,-12.345223454710924
k_6f229cc5_1,volatile,1.1892973884900246,True,0.24614217729060547,8,8,1088.7165032958983,3.1695921490041967,-10.540644114826328
k_6fc26fe1_0,stable,1.086809837389443,True,0.25,15,15,1424.9614448547363,1.000063248817248,-19.954856829277222
k_6fc26fe1_1,stable,1.0153572790294896,True,0.25,14,14,1240.8392639160156,1.1341799236238397,-17.90130938763718
k_6fd52c52_0,stable,1.0361407762774377,True,0.25,15,15,2901.0759887695312,1.8932842685767002,-19.588859223722565
k_6fd52c52_1,stable,1.0105276831821777,True,0.25,15,15,2350.2519302368164,1.5076742818636173,-19.614472316817825
k_7008613e_0,stable,1.0406952297128294,True,0.25,11,11,1520.9217948913574,1.6231809704903088,-13.167638103620504
k_7008613e_1,stable,1.0121626028462642,True,0.25,14,14,1086.011058807373,1.2691381466517944,-18.112837397153736
k_700f03c2_0,decline,1.158249564293001,True,0.25,8,8,498.83494567871094,0.7348757658219729,-8.550083769040334
k_700f03c2_1,volatile,1.1246027971652286,True,0.25,8,8,490.49841690063477,1.1394183262491102,-9.417063869501439
k_701938c4_0,stable,1.0079619956522112,True,0.25,12,12,1922.823616027832,1.4620225223677827,-14.700371337681123
k_701938c4_1,stable,1.0592684439035969,True,0.25,12,12,2037.3342895507812,1.9995297612772744,-14.4407315560964
k_7040e82f_0,stable,1.0096371115577032,True,0.25,13,13,2743.2679138183594,2.4737625949217836,-16.19869622177563
k_7040e82f_1,stable,1.0522148496117023,True,0.25,14,14,2815.320411682129,2.0076051013870067,-17.864451817054963
k_70a12e78_0,stable,1.058707742283647,True,0.23259298482141968,15,15,5309.928776855469,3.3770227529693715,-19.252415135692278
k_70a12e78_1,stable,1.0436384787226534,True,0.2356492524379317,15,15,5333.907182617188,3.8781814640653027,-19.1508390944153
k_70b52a4c_0,seasonal,1.038750708083101,True,0.25,6,6,362.3433094024658,0.7206292506099612,-6.086249291916898
k_70b52a4c_1,growth,1.0379109169462826,True,0.25,6,6,448.615065574646,1.05707001810689,-7.128755749720384
k_70eea00b_0,stable,1.04072013497671,True,0.23923356096695936,16,16,5118.85643371582,3.386052490405755,-20.948087149299326
k_70eea00b_1,stable,1.0328445860469035,True,0.23599677750541256,15,15,5016.367071533204,3.57078764210085,-19.172058739115478
k_70f84699_0,decline,1.0509989561823505,True,0.25,10,10,718.6033382415771,0.9206306059417593,-12.074001043817649
k_70f84699_1,decline,1.1956392099202073,True,0.25,9,9,765.5313491821289,1.1052699870451796,-10.012694123413125
k_710e3548_0,stable,1.0520176522025977,True,0.24767692854276244,13,13,3097.912530212402,2.714034283201144,-16.304249156575892
k_710e3548_1,stable,1.0060121515553802,True,0.24686399469752995,12,12,3582.0741497802737,3.1320073272274245,-15.043723721185339
k_712e6ed8_0,stable,0.19999998591735982,False,0.009663493379631004,5,5,61.50234330561764,0.2451678343921566,-12.896635088705352
k_712e6ed8_1,stable,0.20000001083342359,False,0.01684350184199265,7,7,149.19509897135885,0.2938008227000584,-15.035808906620238
k_7142540d_0,stable,0.27766947889016014,False,0.02851215508142277,16,16,743.5568025161449,2.2251812075392685,-23.858024694813775
k_7142540d_1,stable,1.046542714675642,True,0.23832485165259784,15,15,5006.07209350586,3.289540155677209,-19.228202834902294
k_715bbd5b_0,growth,1.025784489638721,True,0.25,17,17,2038.6825866699219,2.0106540028627347,-23.01588217702795
k_715bbd5b_1,growth,1.0170788514185498,True,0.25,16,16,2218.9273834228516,1.6743461740397223,-21.316254481914783
k_7178f9f4_0,growth,0.2257678152919838,False,0.046131605328245576,13,13,520.4200303088755,0.9351365122368513,-21.715975770322565
k_7178f9f4_1,stable,1.0480172711460778,True,0.22491494290477793,14,14,5204.740627272159,5.0871517097194054,-17.166267796854374
k_7202e2ba_0,stable,1.0135079361128845,True,0.24697430749019744,15,15,3961.1718426513676,2.9958003375656883,-19.520721288593037
k_7202e2ba_1,stable,1.1096526237865172,True,0.24113572906966052,14,14,3948.5350982666014,3.422235279278137,-17.558814456830646
k_725c32fa_0,stable,1.0142578562675442,True,0.25,14,14,1974.1007537841797,2.051716224236604,-17.902408810399123
k_725c32fa_1,growth,1.0072116042379986,True,0.25,16,16,2221.4953651428223,1.9484470344521438,-21.326121729095334
k_7299e27e_0,growth,0.19999999130057258,False,0.019005764277729098,14,14,340.8182649753688,0.28474246516963836,-22.332161495470118
k_7299e27e_1,stable,1.0277605063417912,True,0.2377144782080052,15,15,5059.253414916992,3.1644820197027825,-19.22867383989836
k_729f0699_0,stable,1.0180846237214445,True,0.25,14,14,3794.1998138427734,2.417307574685209,-17.898582042945222
k_729f0699_1,stable,1.0253898649580058,True,0.24547464879718237,15,15,4443.218838500977,3.1656258397630106,-19.463849598957466
k_72bc2cce_0,stable,1.0255445488706365,True,0.25,10,10,863.42844581604,1.5828712748417513,-11.474455451129362
k_72bc2cce_1,decline,1.1556728046966502,True,0.25,10,10,572.0757500827312,1.1545077583438548,-11.135993861970018
k_73a63f72_0,stable,1.0245169356047683,True,0.25,11,11,1451.5774154663086,1.4010884090310818,-13.60048306439523
k_73a63f72_1,stable,1.0292668473063675,True,0.25,13,13,1816.6436347961426,1.6038860585553607,-16.804066486026965
k_744dac40_0,stable,1.0613548812563434,True,0.2452938357591092,15,15,4358.7644012451165,3.059466227588039,-19.422460191516933
k_744dac40_1,stable,1.0746711860746745,True,0.2419405532948499,14,14,4368.819129638672,3.0716372213891026,-17.824664306181123
k_750303a2_0,stable,1.0369781604038715,True,0.24976514538438555,15,15,3252.6985986328127,2.5547718000192554,-19.580976201127694
k_750303a2_1,stable,1.0190770980933839,True,0.25,15,15,2936.9687271118164,2.1651827743241068,-19.605922901906617
k_751bdc4d_0,stable,1.025866189265766,True,0.25,15,15,2299.156150817871,1.743023578336445,-19.599133810734237
k_751bdc4d_1,stable,1.031027665264936,True,0.25,14,14,1829.1772804260254,1.3297344981652415,-18.510639001401735
k_75d34ebb_0,stable,1.0001716661372075,True,0.24814896597276714,12,12,3019.2879595947265,2.7273870863415004,-14.663736850542541
k_75d34ebb_1,stable,1.0362545591325503,True,0.25,13,13,2396.374542236328,2.081554470266067,-16.172078774200788
k_75fbb52e_0,stable,1.011547521011694,True,0.25,16,16,700.3703136444092,0.46768765694618447,-21.321785812321632
k_75fbb52e_1,stable,1.0485923250927602,True,0.25,15,15,855.3728561401367,0.700134677230898,-19.576407674907237
k_76c47a29_0,seasonal,1.0259103785233556,True,0.25,8,8,430.0223731994629,0.5924239432734564,-9.099089621476644
k_76c47a29_1,stable,1.0382643840812282,True,0.25,9,9,529.6750621795654,1.0325971626750057,-9.96173561591877
k_76d5af76_0,stable,1.0196110509863128,True,0.24614209950921132,15,15,4237.227767333984,2.942837141426907,-19.697985267623356
k_76d5af76_1,stable,1.0035185519126626,True,0.24806722281042637,14,14,3884.433142089844,2.7188316436260576,-18.27569702011261
k_76d64c4a_0,stable,1.0299030978638968,True,0.24484807299590547,15,15,4198.190396118163,3.1050306545870785,-19.6488724253466
k_76d64c4a_1,stable,1.0481140031666012,True,0.24552473499976926,12,12,3625.9648004150386,2.833792343478838,-14.552812970161195
k_7722b1df_0,stable,1.0558705911417992,True,0.25,15,15,1816.444351196289,1.343487164650829,-19.569129408858203
k_7722b1df_1,stable,1.0690726298845807,True,0.25,16,16,1880.1182250976562,1.0869728887558132,-21.264260703448752
k_77530e97_0,growth,0.19999999830472973,False,0.01736826745522773,7,7,135.55257237606205,0.2993037840726306,-15.043155763021161
k_77530e97_1,stable,0.19999998632016014,False,0.023577880806450787,11,11,241.65763770287285,0.2969594742830227,-19.318713528220158
k_78744a20_0,decline,1.0760224309066069,True,0.25,9,9,874.9333572387695,1.4154852984727204,-10.548977569093394
k_78744a20_1,other,1.1238527852233566,True,0.25,10,10,906.0084991455078,1.2307374360789913,-12.417813881443312
k_7901646f_0,stable,1.079381777500866,True,0.25,15,15,2260.722152709961,2.1511162678357283,-19.54561822249913
k_7901646f_1,stable,1.0032024342845756,True,0.25,10,10,1784.4158248901367,2.0156475936238643,-11.288464232382092
k_79ed7553_0,seasonal,1.0072297711766183,True,0.25,9,9,822.827320098877,1.2567656858971,-10.617770228823382
k_79ed7553_1,stable,1.0270876995214828,True,0.25,10,10,1121.0678539276123,2.446959920796447,-12.097912300478518
k_7a241947_0,stable,1.0406714702508766,True,0.25,14,14,2295.474739074707,1.9593246789629806,-17.87599519641579
k_7a241947_1,stable,1.0186132815997364,True,0.25,13,13,1844.3222961425781,2.2183984706335065,-16.39805338506693
k_7a2d2949_0,stable,1.103154359205316,True,0.25,12,12,1022.0196857452393,1.2825510280755814,-15.230178974128016
k_7a2d2949_1,stable,1.0063828640652022,True,0.25,12,12,619.4266872406006,0.8570900853008796,-14.701950469268132
k_7a67c85e_0,stable,0.1999999878286239,False,0.0,0,0,0.0,0.0,-7.8000001338851375
k_7a67c85e_1,stable,0.19999998924643675,False,0.0,0,0,0.0,0.0,-7.800000118289195
k_7b07b3c7_0,stable,1.0236749280866113,True,0.25,14,14,1978.8361129760742,1.5700362065440732,-17.892991738580058
k_7b07b3c7_1,stable,1.0817240880949517,True,0.25,15,15,2344.1320419311523,1.6395927674963193,-19.543275911905052
k_7b0df942_0,stable,1.0443400652911283,True,0.2494336608336132,14,14,3652.3494219970703,2.5871229559292366,-18.064802438050037
k_7b0df942_1,stable,1.013382284847654,True,0.2393920106853403,12,12,3521.942553100586,3.4607335575545,-14.440359304933848
k_7b1222c3_0,stable,1.0102337317347212,True,0.25,13,13,2198.3745317459106,2.146377843159538,-16.406432934931946
k_7b1222c3_1,stable,1.078704945198232,True,0.25,12,12,2694.0250701904297,2.401607719619545,-15.046295054801769
k_7c67e144_0,stable,0.200000001365509,False,0.0,0,0,0.0,0.0,-7.799999984979401
k_7c67e144_1,stable,0.1999999859886467,False,0.0,0,0,0.0,0.0,-7.800000154124885
k_7d456afc_0,growth,1.060748019184354,True,0.24843070313911406,16,16,3540.967498474121,2.7808097242500094,-21.639034481267295
k_7d456afc_1,growth,1.0127126751939581,True,0.25,14,14,2645.67586517334,2.2144502991308204,-18.52895399147271
k_7d76b645_0,stable,1.0465036853898277,True,0.25,15,15,2261.618148803711,2.2317858830544126,-19.578496314610174
k_7d76b645_1,stable,1.0205472861982714,True,0.25,14,14,1588.3866729736328,1.38159771901324,-17.8961193804684
k_7dc8c42c_0,stable,1.009516358104136,True,0.25,14,14,1623.9881267547607,1.4061647145445582,-17.90715030856253
k_7dc8c42c_1,stable,1.0364772113194654,True,0.2482564837758307,10,10,1314.9791806793214,2.8167540090019547,-12.261985797530482
k_7ddcbb64_0,stable,0.19999998839193478,False,0.009073344342861205,6,6,78.64959787661093,0.26970688867350473,-13.908880259803052
k_7ddcbb64_1,stable,0.20000000307989244,False,0.014003681870272101,8,8,164.68431548271747,0.25690870032151275,-16.024058876045537
k_7e1fb0a3_0,growth,1.0135724007792515,True,0.24405096626401526,16,16,4867.570008544923,2.8377763620080096,-21.12939185300257
k_7e1fb0a3_1,stable,1.0398707842343378,True,0.2475720259112042,14,14,3870.39897277832,2.9954984227689185,-17.80881260794604
k_7e3f87d1_0,stable,1.0558615495305743,True,0.25,14,14,1777.9340591430664,1.5790316441363899,-18.069138450469424
k_7e3f87d1_1,growth,1.0059957253077594,True,0.25,16,16,1974.797435760498,1.430027861089716,-21.535670941358905
k_7e93a43e_0,growth,0.1999999902405114,False,0.029999999329447746,1,1,32.4826311098941,0.25335489517115745,-8.860000106013269
k_7e93a43e_1,stable,0.2000000126435802,False,0.008758227292349657,2,2,28.23595972821505,0.14123054469029786,-9.835032770090017
k_7f152321_0,growth,1.038898487079142,True,0.25,14,14,2150.11376953125,2.2551361981350175,-18.502768179587523
k_7f152321_1,stable,1.0977564285208081,True,0.25,14,14,2328.0445404052734,1.9156483143728429,-18.235576904812525
k_7f2617c5_0,stable,1.0411636234287218,True,0.25,13,13,1056.1469745635986,0.8569080533386997,-17.000503043237945
k_7f2617c5_1,stable,1.0480196578221952,True,0.25,12,12,1314.3829498291016,1.0937802533669736,-15.285313675511143
k_80904905_0,stable,1.0906900616056614,True,0.25,15,15,2478.2717895507812,2.2979403088834967,-19.53430993839434
k_80904905_1,stable,1.0854655927974337,True,0.2493026935618189,15,15,2892.969951934814,2.6688227566102483,-19.9352818807238
k_80e6699f_0,stable,1.0486025306264821,True,0.25,14,14,2303.704391479492,1.7388382118676755,-17.868064136040182
k_80e6699f_1,stable,1.0382090593973,True,0.25,14,14,2473.509536743164,2.0190692470482996,-18.0867909406027
k_813348c9_0,stable,1.0802347247150332,True,0.24770874348041919,15,15,3919.1388006591797,2.8548105547965736,-19.476027579697544
k_813348c9_1,stable,1.0391222240485272,True,0.24180570464171572,13,13,3162.8548474121094,4.787278908108523,-15.956159429969418
k_81a1104d_0,stable,1.0216563145110318,True,0.24985057160686291,15,15,3255.4031213378908,2.534392265603673,-19.807194167028193
k_81a1104d_1,stable,1.102541167954362,True,0.24550877694663445,14,14,4015.7511053466797,3.0172384303888635,-17.896704586551408
k_820cc752_0,stable,1.0096593840373351,True,0.25,14,14,1333.9650840759277,1.386386843667128,-17.907007282629333
k_820cc752_1,stable,1.0753617833168074,True,0.25,12,12,826.4143753051758,0.795719666522301,-14.84130488334986
k_822166ed_0,stable,1.077603428562246,True,0.25,15,15,1618.329517364502,1.1611928955439927,-19.54739657143775
k_822166ed_1,stable,1.0673124345903666,True,0.25,16,16,1444.0897102355957,1.113752831201008,-21.26602089874297
k_827f8f69_0,stable,1.0136928026376708,True,0.25,15,15,1441.9976000785828,1.2723449797481914,-19.611307197362322
k_827f8f69_1,stable,1.1083091699873606,True,0.25,11,11,1110.738426208496,2.2709667306079866,-12.683357496679307
k_82e0a475_0,growth,1.0158620755179277,True,0.2498012162532192,15,15,3773.2965966796874,2.5461009612982357,-19.811507745411983
k_82e0a475_1,growth,1.0564523076882895,True,0.24839942599150072,16,16,3991.6260693359377,2.765919783475962,-21.225662657373068
k_834f3294_0,stable,1.098583062140189,True,0.2449934986606547,7,7,1936.7852740478515,2.929612587807601,-6.206325919108977
k_834f3294_1,stable,1.0783677862668388,True,0.2219444217378519,12,12,4882.3516851806635,4.522282835381161,-14.164965002108275
k_834f8533_0,stable,1.0563087349096314,True,0.25,16,16,1633.9816360473633,1.1747410959223392,-21.277024598423704
k_834f8533_1,stable,1.1026057007690504,True,0.25,11,11,1075.2822647094727,1.0943469981880922,-13.730727632564284
k_835f0f78_0,stable,1.0000609777949259,True,0.25,15,15,2253.0546875,1.472410781178401,-19.62493902220508
k_835f0f78_1,stable,1.0146903092895736,True,0.25,15,15,2039.8097076416016,1.3806172814163529,-19.610309690710427
k_83645b16_0,stable,1.0382712857163705,True,0.25,10,10,408.20107078552246,0.4903793781263558,-11.670062047616964
k_83645b16_1,stable,1.0935586175749596,True,0.25,11,11,486.8424949645996,0.5178952140858686,-13.114774715758372
k_83deb69e_0,stable,1.0057036758624012,True,0.25,15,15,1819.2177352905273,1.338983554660079,-19.619296324137594
k_83deb69e_1,stable,1.0359107041041524,True,0.25,15,15,2477.2369995117188,2.489480064064206,-19.589089295895846
