seller_id,type,horizon,actual,yhat,p10,p90,ape,smape,covered,sharp,sharp_rel,pin_10,pin_50,pin_90,pin_avg
k_538caafd_1,other,h+5,29.31711442268931,31.480694074483353,6.931150856285198,56.97338668182131,7.3799202083803594,7.117294867280146,True,50.04223582553611,1.7069291030500282,2.2385963566404117,1.0817898258970207,2.765627225913199,2.0286711361502103
k_538caafd_1,other,h+6,0.0,42.87954543828148,17.484817154752967,66.36336297227248,,200.0,False,48.878545817519516,48.878545817519516,15.73633543927767,21.43977271914074,6.636336297227247,14.604148151881887
k_31ae0774_1,other,h+1,593.5769248171789,561.8084293828726,218.71766139041455,920.3102167707491,5.352043535737331,5.499203416214611,True,701.5925553803345,1.1819741065514369,37.485926342676436,15.88424771715313,32.67332919535701,28.68116775172886
k_31ae0774_1,other,h+2,313.6026055613777,491.20911879795847,102.93245561397877,859.7428773428679,56.634259437560694,44.13616448690854,True,756.8104217288892,2.413278487830573,21.067014994739893,88.80325661829039,54.61402717814901,54.82809959705977
k_31ae0774_1,other,h+3,0.0,449.8398878982772,68.6477649051269,798.7489421998307,,200.0,False,730.1011772947038,730.1011772947038,61.782988414614216,224.9199439491386,79.87489421998305,122.19260886124529
k_31ae0774_1,other,h+4,582.1435333903405,529.7092314257211,158.63978881636837,896.9483874157139,9.007108892758414,9.431878684637498,True,738.3085985993455,1.2682586960977076,42.350374457397216,26.217150982309704,31.480485402537333,33.34933694741475
k_31ae0774_1,other,h+5,0.0,488.3400005279433,104.15726742472562,849.381815354199,,200.0,False,745.2245479294734,745.2245479294734,93.74154068225306,244.17000026397164,84.93818153541989,140.9499074938815
k_31ae0774_1,other,h+6,470.7835307697318,568.2093440556072,197.66965615174965,934.991734134094,20.694397088739287,18.753894400335184,True,737.3220779823444,1.5661594550192137,27.311387461798212,48.712906642937696,46.420820336436215,40.81503814705737
k_b37c4c02_1,other,h+1,0.0,316.6711904227825,0.0,1155.0779424810614,,200.0,True,1155.0779424810614,1155.0779424810614,-0.0,158.33559521139125,115.50779424810612,91.28112981983246
k_b37c4c02_1,other,h+2,1627.5623469190816,555.7861661087067,0.0,1348.2405768261838,65.85162054401232,98.17728818053651,False,1348.2405768261838,0.8283802948491379,162.75623469190816,535.8880904051875,251.38959308360808,316.67797272690126
k_b37c4c02_1,other,h+3,215.4064921725346,686.6546643666773,0.0,1486.8798260526094,218.77157342903385,104.48253286996685,True,1486.8798260526094,6.902669511286875,21.54064921725346,235.6240860970713,127.14733338800744,128.1040229007774
k_b37c4c02_1,other,h+4,696.9029083016085,539.0765021711168,0.0,1330.6385958015378,22.646828453496273,25.538678847429637,True,1330.6385958015378,1.9093600843830294,69.69029083016085,78.91320306524585,63.37356874999292,70.65902088179988
k_b37c4c02_1,other,h+5,0.0,669.9450004276543,0.0,1520.7782171627714,,200.0,True,1520.7782171627714,1520.7782171627714,-0.0,334.9725002138272,152.0778217162771,162.35010731003476
k_b37c4c02_1,other,h+6,0.0,522.3668382315457,0.0,1349.9923832015843,,200.0,True,1349.9923832015843,1349.9923832015843,-0.0,261.18341911577284,134.9992383201584,132.06088581197707
k_538caafd_0,other,h+1,0.0,30.191384592565665,0.0,61.54439863058809,,200.0,True,61.54439863058809,61.54439863058809,-0.0,15.095692296282833,6.1544398630588075,7.083377386447213
k_538caafd_0,other,h+2,0.0,47.86831140562715,14.178657712391812,79.13661184212015,,200.0,False,64.95795412972834,64.95795412972834,12.76079194115263,23.934155702813577,7.913661184212013,14.869536276059407
k_538caafd_0,other,h+3,48.54620838709208,55.39560512170761,23.350753491500775,86.99715030409199,14.109025116854879,13.17929041912601,True,63.64639681259121,1.3110477404351544,2.5195454895591305,3.424698367307766,3.84509419169999,3.263112682855629
k_538caafd_0,other,h+4,0.0,49.54940766368963,18.061253715526835,82.21551754875134,,200.0,False,64.1542638332245,64.1542638332245,16.255128343974153,24.774703831844814,8.221551754875131,16.417127976898033
k_538caafd_0,other,h+5,0.0,57.07670137966872,26.047269737406868,87.95916672757647,,200.0,False,61.91189699016961,61.91189699016961,23.442542763666182,28.53835068983436,8.795916672757645,20.258936708752728
k_538caafd_0,other,h+6,93.64638142835332,51.230503921598704,20.786256077243188,82.38975842487169,45.293664164915995,58.55437519145791,False,61.6035023476285,0.6578311025798675,7.286012535111013,21.20793875337731,10.130960703133473,12.874970663873931
k_6bd69102_0,other,h+1,873.1366758991871,626.1036728080812,177.1083684571743,1072.7004554867594,28.292592661590188,32.954422992165604,True,895.5920870295852,1.025718094028375,69.60283074420128,123.51650154555296,19.956377958757226,71.02523674950383
k_6bd69102_0,other,h+2,885.8970607670905,493.7427597347745,44.08463005153739,908.7613258102692,44.26635084360174,56.84879418595846,True,864.6766957587319,0.9760464664032364,84.18124307155531,196.07715051615799,2.2864265043178755,94.18160669734372
k_6bd69102_0,other,h+3,1020.9576465037514,478.8320019682616,12.896003809341618,917.2806604602029,53.09971930686723,72.29355731156137,False,904.3846566508612,0.8858199551645535,100.80616426944098,271.06282226774493,93.30928743919374,155.05942465879323
k_6bd69102_0,other,h+4,0.0,513.836119200533,88.73127161806984,926.1769850076453,,200.0,False,837.4457133895754,837.4457133895754,79.85814445626286,256.9180596002665,92.6176985007645,143.13130085243128
k_6bd69102_0,other,h+5,477.07815854049574,498.92536143147066,76.11182897805897,975.5332228272846,4.579376041404015,4.4768696923557085,True,899.4213938492256,1.8852705321928507,40.09663295624368,10.923601445487463,49.845506428678874,33.62191361013667
k_6bd69102_0,other,h+6,0.0,533.9294786641639,106.92504737975133,986.3566231634488,,200.0,False,879.4315757836976,879.4315757836976,96.2325426417762,266.96473933208193,98.63566231634486,153.944314763401
k_57989161_1,other,h+1,92.80299542425762,56.511165509377825,0.0,140.27078455395204,39.106313054840825,48.6113703991012,True,140.27078455395204,1.5114898383688045,9.280299542425762,18.145914957439896,4.746778912969441,10.7243311376117
k_57989161_1,other,h+2,140.63039554400908,80.09530782392075,1.7578002528521268,160.59124054797363,43.04552190578486,54.850963704196964,True,158.8334402951215,1.1294389074331797,13.887259529115695,30.267543860044164,1.9960845003964547,15.383629296518771
k_57989161_1,other,h+3,0.0,99.4547840840499,20.011944329967562,179.34992236963603,,200.0,False,159.33797803966849,159.33797803966849,18.010749896970808,49.72739204202495,17.9349922369636,28.557711391986455
k_57989161_1,other,h+4,0.0,80.28632012152231,0.0,151.76476761531606,,200.0,True,151.76476761531606,151.76476761531606,-0.0,40.143160060761154,15.176476761531603,18.439878940764252
k_57989161_1,other,h+5,174.21368189155856,99.64579638146745,22.287515233826223,179.50115396625714,42.80254265936863,54.4570419693491,True,157.21363873243092,0.9024184382389121,15.192616665773237,37.28394275504556,0.5287472074698569,17.668435542762882
k_57989161_1,other,h+6,122.67009536656559,80.47733241891702,4.558531388114535,158.59504286206302,34.39531274640913,41.53905703615685,True,154.03651147394848,1.2556973320486386,11.811156397845107,21.096381473824287,3.5924947495497426,12.166677540406377
k_f5f2ab9b_0,other,h+1,192.52891316256284,225.94009952009182,46.35217353052437,411.6476836147399,17.35385392702968,15.96829650221499,True,365.2955100842155,1.8973540341744735,14.617673963203849,16.705593178764488,21.9118770452177,17.745048062395345
k_f5f2ab9b_0,other,h+2,315.86379907592175,144.37127891043338,0.0,333.3522859179248,54.293186071718225,74.52388067237791,True,333.3522859179248,1.0553671769071564,31.586379907592175,85.74626008274419,1.7488486842003053,39.69382955817889
k_f5f2ab9b_0,other,h+3,0.0,132.7519064744236,0.0,315.33945507899637,,200.0,True,315.33945507899637,315.33945507899637,-0.0,66.3759532372118,31.53394550789963,32.63663291503715
k_f5f2ab9b_0,other,h+4,0.0,139.59241715595013,0.0,321.1729279699974,,200.0,True,321.1729279699974,321.1729279699974,-0.0,69.79620857797507,32.11729279699973,33.9711671249916
k_f5f2ab9b_0,other,h+5,0.0,127.97304471858037,0.0,307.8023533067317,,200.0,True,307.8023533067317,307.8023533067317,-0.0,63.986522359290184,30.78023533067316,31.58891922998778
k_f5f2ab9b_0,other,h+6,670.3144817813268,134.81355540036918,0.0,311.7871820574045,79.88801390026529,133.02255086171078,False,311.7871820574045,0.46513567964225666,67.03144817813268,267.7504631904788,322.67456975153004,219.1521603733805
k_a2e87407_1,other,h+1,616.0631873990102,727.996001767699,246.64655283950978,1211.1674529782229,18.16904769805576,16.655935284827002,True,964.520900138713,1.5656200855157,36.94166345595004,55.966407184344405,59.51042655792126,50.80616573273857
k_a2e87407_1,other,h+2,356.5799392141223,799.0718627124525,304.38963996587285,1253.6087789333785,124.09333078959853,76.57876235050325,True,949.2191389675056,2.662009368949693,5.219029924824946,221.24596174916508,89.7028839719256,105.38929188197187
k_a2e87407_1,other,h+3,0.0,995.4900220380061,445.0411486784265,1489.3541108498684,,200.0,False,1044.312962171442,1044.312962171442,400.53703381058386,497.7450110190031,148.9354110849868,349.07248530485793
k_a2e87407_1,other,h+4,0.0,858.3565932234703,376.1262901140247,1299.7164650550365,,200.0,False,923.5901749410118,923.5901749410118,338.5136611026222,429.17829661173516,129.97164650550363,299.2212014066203
k_a2e87407_1,other,h+5,800.5418526535791,1054.774752541894,571.2453418075161,1532.2240648474105,31.757602559516634,27.405877700483295,True,960.9787230398945,1.2004103468850638,22.929651084606306,127.11644994415747,73.16822121938313,74.40477408271563
k_a2e87407_1,other,h+6,908.7134798264585,917.6413237276477,382.5284270990899,1415.2290717983878,0.982470723653635,0.9776680723609075,True,1032.700644699298,1.1364425285036135,52.61850527273687,4.4639219505945675,50.651559197192924,35.91132880684145
k_52d76513_1,other,h+1,3837.6317586314103,1117.8911550346206,202.69641092253306,2089.4538389953264,70.87028601636112,109.76603886126566,False,1886.7574280727933,0.4916462930110979,363.4935347708877,1359.8703017983948,1573.3601276724755,1098.907988080586
k_52d76513_1,other,h+2,1188.1373337707182,1367.8015369753016,488.5686009251845,2286.9088836608626,15.121501370081031,14.05856808712671,True,1798.340282735678,1.51357947572306,69.95687328455338,89.83210160229169,109.87715498901441,89.88870995861983
k_52d76513_1,other,h+3,6420.898846074734,1526.1011760302415,546.8407775750231,2372.74404772112,76.23228129558235,123.18604898526159,False,1825.9032701460967,0.28436879538482684,587.4058068499711,2447.398835022246,3643.339318518253,2226.047986796824
k_52d76513_1,other,h+4,1470.6438343286368,1458.817310367245,508.07592249491955,2464.715555680414,0.8041732257212848,0.8074197524555009,True,1956.6396331854946,1.3304646492321641,96.25679118337173,5.913261980695893,99.40717213517772,67.19240843308178
k_52d76513_1,other,h+5,1077.09999321527,1617.116949420967,632.053466164182,2564.8016427309,50.13619530287835,40.08711753384651,True,1932.7481765667178,1.7943999524103955,44.50465270510879,270.0084781028486,148.77016495156295,154.42776525317345
k_52d76513_1,other,h+6,854.8233213014353,1549.8330837575013,597.5677887036137,2483.4508538212995,81.30449241814563,57.805328112066114,True,1885.8830651176859,2.206167073502981,25.72555325978216,347.504881228033,162.8627532519864,178.69772924660052
k_184a67a8_1,other,h+1,89.8305566589666,40.052804246923465,0.0,100.31093059291085,55.412939943164076,76.64992969824786,True,100.31093059291085,1.116668251024337,8.98305566589666,24.888876206021568,1.0480373933944247,11.639989755104217
k_184a67a8_1,other,h+2,58.69341416262662,59.2494248285331,1.5738838943583013,113.98648273240214,0.9473135509989252,0.9428476890371607,True,112.41259883804383,1.9152506365803343,5.711953026826832,0.27800533295324215,5.529306856977551,3.8397550722525415
k_184a67a8_1,other,h+3,0.0,76.47534438729764,21.59337676447901,132.90221156440828,,200.0,False,111.30883479992926,111.30883479992926,19.43403908803111,38.23767219364882,13.290221156440825,23.653977479373584
k_184a67a8_1,other,h+4,0.0,58.861519102288256,2.4069206346419256,120.51133545252704,,200.0,False,118.10441481788511,118.10441481788511,2.166228571177733,29.430759551144128,12.0511335452527,14.54937388919152
k_184a67a8_1,other,h+5,0.0,76.08743866047566,21.20068134176266,132.4557525020081,,200.0,False,111.25507116024544,111.25507116024544,19.080613207586396,38.04371933023783,13.245575250200806,23.456635929341676
k_184a67a8_1,other,h+6,130.18253851195507,58.47361337543249,0.0,116.30655813429496,55.08336675270572,76.02076520603156,False,116.30655813429496,0.8934113550383269,13.018253851195508,35.85446256826129,12.488382339894102,20.453699586450302
k_e81e1f9c_0,other,h+1,0.0,54.391598481003086,0.0,371.98160385579314,,200.0,True,371.98160385579314,371.98160385579314,-0.0,27.195799240501543,37.19816038557931,21.46465320869362
k_e81e1f9c_0,other,h+2,394.366062504509,260.47899643294863,0.0,570.3572814422727,33.94994620512752,40.89121976084041,True,570.3572814422727,1.4462636004226441,39.4366062504509,66.94353303578018,17.599121893776363,41.32642039333581
k_e81e1f9c_0,other,h+3,0.0,268.1830590869989,0.0,626.7949919148931,,200.0,True,626.7949919148931,626.7949919148931,-0.0,134.09152954349946,62.6794991914893,65.59034291166292
k_e81e1f9c_0,other,h+4,508.26273431559866,230.7152449108466,0.0,550.0523921642514,54.60709012603171,75.1165791693241,True,550.0523921642514,1.0822205820478352,50.82627343155987,138.77374470237604,4.178965784865271,64.5929946396004
k_e81e1f9c_0,other,h+5,898.3683200544764,238.41930756770904,0.0,545.2929770030504,73.46085093992946,116.10770498394325,False,545.2929770030504,0.6069815295467946,89.83683200544765,329.97450624338364,317.7678087462834,245.85971566503824
k_e81e1f9c_0,other,h+6,1094.908236249853,200.95149339075408,0.0,525.0863648102336,81.64672739342717,137.9712205590382,False,525.0863648102336,0.4795711160313268,109.4908236249853,446.97837142954944,512.8396842956574,356.4362931167307
k_33cbda87_0,seasonal,h+1,0.0,183.36053085921958,70.48579325265567,299.89654583136974,,200.0,False,229.41075257871407,229.41075257871407,63.437213927390104,91.68026542960979,29.989654583136968,61.70237798004562
k_33cbda87_0,seasonal,h+2,0.0,149.43917519833877,42.789724121732185,268.0069482632011,,200.0,False,225.2172241414689,225.2172241414689,38.51075170955897,74.71958759916939,26.800694826320104,46.67701137834948
k_33cbda87_0,seasonal,h+3,128.21286676260675,116.02269628356778,8.04296326360602,228.79996325549976,9.507759078197468,9.982305874705338,True,220.75699999189374,1.7218006707598044,12.016990349900073,6.095085239519484,10.058709649289298,9.390261746236286
k_33cbda87_0,seasonal,h+4,0.0,155.8255410106572,46.71152601258095,262.15227910202844,,200.0,False,215.4407530894475,215.4407530894475,42.040373411322854,77.9127705053286,26.215227910202838,48.72279060895142
k_33cbda87_0,seasonal,h+5,132.50180583537818,122.40906209661642,11.456529827133705,242.64421898287694,7.617061273339247,7.918645305820628,True,231.18768915574324,1.7447889687101592,12.104527600824447,5.046371869380877,11.014241314749873,9.388380261651733
k_33cbda87_0,seasonal,h+6,93.83021181601335,162.21190682373313,53.54778668773404,276.39223854833034,72.87812068655009,53.414411168760424,True,222.8444518605963,2.3749754748242506,4.028242512827931,34.19084750385989,18.256202673231698,18.825097563306507
k_1782ce2d_1,seasonal,h+1,0.0,101.01830564664274,0.0,284.81727810725613,,200.0,True,284.81727810725613,284.81727810725613,-0.0,50.50915282332137,28.481727810725605,26.330293544682323
k_1782ce2d_1,seasonal,h+2,516.2765135107487,115.90048599125325,0.0,309.7947355237074,77.55069561403934,126.66580019041882,False,309.7947355237074,0.6000558371657508,51.627651351074874,200.18801375974772,185.8336001883372,145.88308843305325
k_1782ce2d_1,seasonal,h+3,134.46255789338667,135.23121007491787,0.0,335.5949771962526,0.5716477460890247,0.5700184971434192,True,335.5949771962526,2.4958247296049567,13.446255789338668,0.38432609076559743,20.11324193028659,11.314607936796952
k_1782ce2d_1,seasonal,h+4,0.0,106.11633013781662,0.0,292.3198379183022,,200.0,True,292.3198379183022,292.3198379183022,-0.0,53.05816506890831,29.231983791830213,27.430049620246177
k_1782ce2d_1,seasonal,h+5,0.0,125.44705422003258,0.0,313.9800937328328,,200.0,True,313.9800937328328,313.9800937328328,-0.0,62.72352711001629,31.398009373283273,31.373845494433187
k_1782ce2d_1,seasonal,h+6,0.0,96.33217428288447,0.0,289.1960542621264,,200.0,True,289.1960542621264,289.1960542621264,-0.0,48.16608714144223,28.91960542621263,25.695230855884954
k_f8d5c708_0,seasonal,h+1,111.23864558808467,108.81590422112934,48.625959698966405,165.67687669251626,2.177967336933158,2.2019461711251362,True,117.05091699354986,1.0522504690230405,6.261268588911826,1.2113706834776607,5.443823110443158,4.305487460944215
k_f8d5c708_0,seasonal,h+2,86.8556755807873,116.20072837606907,57.32824305832596,172.7489419622753,33.78599337240428,28.903351210254602,True,115.42069890394933,1.32887917953724,2.952743252246135,14.67252639764088,8.589326638148798,8.738198762678605
k_f8d5c708_0,seasonal,h+3,135.699237325154,149.60694736552898,90.70158027725162,204.08800724626772,10.2489227754834,9.749322507994798,True,113.3864269690161,0.8355715861344648,4.499765704790238,6.95385502018749,6.838876992111371,6.097499239029699
k_f8d5c708_0,seasonal,h+4,62.970298336219884,130.52112538374533,74.73628855043746,187.4074254832267,107.27410990948233,69.8230709649332,False,112.67113693278922,1.7892743072487862,10.589391192795823,33.77541352376272,12.443712714700677,18.936172477086405
k_f8d5c708_0,seasonal,h+5,0.0,163.9273443721486,108.37508535137553,224.13253179766454,,200.0,False,115.75744644628901,115.75744644628901,97.53757681623799,81.9636721860743,22.41325317976645,67.30483406069293
k_f8d5c708_0,seasonal,h+6,134.42086638169744,144.84152239044445,88.41138561653732,197.93859379943984,7.752260708658755,7.462985656295825,True,109.52720818290253,0.8148080810005521,4.600948076516012,5.210328004373508,6.351772741774239,5.38768294088792
k_1f7fd2a6_1,seasonal,h+1,0.0,96.1714620205127,0.0,196.89576191688616,,200.0,True,196.89576191688616,196.89576191688616,-0.0,48.08573101025635,19.689576191688612,22.59176906731499
k_1f7fd2a6_1,seasonal,h+2,0.0,84.03187863161239,0.0,186.0033733194547,,200.0,True,186.0033733194547,186.0033733194547,-0.0,42.01593931580619,18.600337331945468,20.205425549250553
k_1f7fd2a6_1,seasonal,h+3,0.0,68.76170447511772,0.0,177.3281035454598,,200.0,True,177.3281035454598,177.3281035454598,-0.0,34.38085223755886,17.732810354545975,17.371220864034946
k_1f7fd2a6_1,seasonal,h+4,0.0,82.56321240509527,0.0,181.36396984657443,,200.0,True,181.36396984657443,181.36396984657443,-0.0,41.281606202547636,18.136396984657438,19.80600106240169
k_1f7fd2a6_1,seasonal,h+5,0.0,67.29303824922695,0.0,181.84014463641975,,200.0,True,181.84014463641975,181.84014463641975,-0.0,33.64651912461348,18.184014463641972,17.276844529418483
k_1f7fd2a6_1,seasonal,h+6,0.0,81.09454617921722,0.0,186.80952017585477,,200.0,True,186.80952017585477,186.80952017585477,-0.0,40.54727308960861,18.680952017585472,19.742741702398025
k_f84fa566_0,seasonal,h+1,3669.4431537159785,260.4482833324451,0.0,614.6900849623576,92.90223959271057,173.49053657033775,False,614.6900849623576,0.16751590342525732,366.9443153715979,1704.4974351917667,2749.277761878259,1606.9065041472077
k_f84fa566_0,seasonal,h+2,356.44954095960384,412.5652076821611,53.60067616548771,745.1968161099338,15.74294823651261,14.594171781924553,True,691.5961399444461,1.9402357429962975,30.284886479411615,28.057833361278625,38.87472751503299,32.405815785241074
k_f84fa566_0,seasonal,h+3,121.14547632516869,456.8798560333827,106.49002167854354,828.8267033106117,277.1332367434534,116.16597436596659,True,722.3366816320681,5.962555957873587,1.4655454646625146,167.86718985410698,70.76812269854429,80.03361933910459
k_f84fa566_0,seasonal,h+4,709.7736291463532,419.3766047992357,88.35748950715666,771.0959804252717,40.91403405567193,51.436383860521985,True,682.7384909181151,0.961910196268135,62.14161396391966,145.19851217355875,6.1322351278918505,71.15745375512343
k_f84fa566_0,seasonal,h+5,458.11722388360545,463.69125315121,121.72290579115554,788.6878806237773,1.2167255403216943,1.209368194472358,True,666.9649748326218,1.4558827742352656,33.63943180924499,2.787014633802272,33.05706567401718,23.161170705688146
k_f84fa566_0,seasonal,h+6,793.3420087660913,426.18800191659545,46.3520081110427,774.6262332711718,46.27941074500032,60.21237749515732,False,728.2742251601292,0.9179826822644069,74.69900006550488,183.57700342474794,16.844197945427563,91.70673381189346
k_46ef1a25_0,seasonal,h+1,63.815683683473864,73.06126050545475,15.995413619105857,127.23612997977455,14.487938212554457,13.509326755891623,True,111.24071636066869,1.7431563831929349,4.782027006436801,4.622788410990445,6.342044629630067,5.2489533490191045
k_46ef1a25_0,seasonal,h+2,60.87835898725446,66.76677345402835,16.433865255384898,121.90434375452269,9.672426400334967,9.226226420318199,True,105.47047849913778,1.7324789999878145,4.444449373186956,2.9442072333869476,6.102598476726821,4.497085027766908
k_46ef1a25_0,seasonal,h+3,162.69062137180504,81.58507207428063,27.546800304265172,135.79754712637703,49.852627406327144,66.40492809852594,False,108.25074682211185,0.6653779173583767,13.514382106753988,40.5527746487622,24.20376682088521,26.090307858800468
k_46ef1a25_0,seasonal,h+4,0.0,69.56155771703669,10.59468179013273,125.94999942252228,,200.0,False,115.35531763238956,115.35531763238956,9.535213611119458,34.780778858518346,12.594999942252226,18.970330803963346
k_46ef1a25_0,seasonal,h+5,129.69395843697927,84.37985633691738,31.3029743676949,145.60284407229113,34.93925441567956,42.33502555921876,True,114.29986970459623,0.8813045039421531,9.839098406928438,22.657051050030944,1.5908885635311858,11.362346006830188
k_46ef1a25_0,seasonal,h+6,0.0,72.35634197976125,16.443291866384616,124.14343296252426,,200.0,False,107.70014109613965,107.70014109613965,14.798962679746154,36.17817098988063,12.414343296252422,21.130492321959736
k_f44b6f77_1,seasonal,h+1,326.5325884537054,249.0737815857919,45.58602012341972,469.0329718405742,23.721616036769735,26.9138115558375,True,423.4469517171545,1.2967984412287512,28.09465683302857,38.72940343395675,14.250038338686878,27.024699535224062
k_f44b6f77_1,seasonal,h+2,0.0,220.85370233102583,12.487353259969623,420.3377988839961,,200.0,False,407.85044562402646,407.85044562402646,11.23861793397266,110.42685116551291,42.0337798883996,54.56641632929506
k_f44b6f77_1,seasonal,h+3,327.85579559594044,270.24714750515983,42.22652019484685,470.18131663062724,17.571337418655634,19.263790207112468,True,427.9547964357804,1.3053141112173752,28.56292754010936,28.804324045390302,14.232552103468677,23.866601229656112
k_f44b6f77_1,seasonal,h+4,271.09357596210975,230.15439539306342,43.701692665636095,443.2705335539209,15.101494169957139,16.334901249919568,True,399.56884088828485,1.4739148261636854,22.739188329647366,20.469590284523164,17.217695759181115,20.142158124450546
k_f44b6f77_1,seasonal,h+5,0.0,279.5478405641596,79.13366430295768,482.68236740139474,,200.0,False,403.54870309843704,403.54870309843704,71.22029787266192,139.7739202820798,48.268236740139464,86.42081829829374
k_f44b6f77_1,seasonal,h+6,269.25590125197624,239.45508845229398,16.690376780468977,450.14379012930704,11.067840170304729,11.716205626698342,True,433.45341334883807,1.6098195483678621,25.256552447150728,14.900406399841131,18.088788887733074,19.41524924490831
k_eb3071b9_1,seasonal,h+1,425.9916914242695,800.9684289198067,417.3481507928336,1150.586882700121,88.02442513416919,61.12288920855594,True,733.2387319072873,1.7212512512996712,0.8643540631435883,187.4883687477686,72.45951912758512,86.93741397949911
k_eb3071b9_1,seasonal,h+2,648.7218643635696,567.4124526990532,193.24995654809246,938.4740791746378,12.53378622351278,13.371781475734714,True,745.2241226265454,1.1487575239315382,45.54719078154772,40.65470583225817,28.975221481106818,38.392372698304236
k_eb3071b9_1,seasonal,h+3,0.0,516.3932814746641,118.36794628245107,890.5681204699375,,200.0,False,772.2001741874865,772.2001741874865,106.53115165420597,258.1966407373321,89.05681204699373,151.26153481284393
k_eb3071b9_1,seasonal,h+4,343.93994824890257,623.7434693965553,243.22276217930727,992.3259351220543,81.3524345084696,57.82955789993041,True,749.103172942747,2.178005715115814,10.07171860695953,139.90176057382635,64.83859868731516,71.60402595603368
k_eb3071b9_1,seasonal,h+5,992.3951977532636,572.7242981730955,177.48230153682653,970.9601349319885,42.28868706038516,53.627969068492675,False,793.477833395162,0.7995583162751682,81.49128962164372,209.83544979008406,19.29155653914759,103.53943198362511
k_eb3071b9_1,seasonal,h+6,800.3299664149857,680.0744860958922,293.8634206999463,1028.1575879530271,15.0257375539452,16.246300815311805,True,734.2941672530808,0.9174892832543718,50.646654571503944,60.12774015954676,22.782762153804136,44.519052294951614
k_184a67a8_0,seasonal,h+1,138.05456155760163,69.72902564298607,9.510807282039199,131.7594102534236,49.49169020112931,65.7660567277205,False,122.2486029713844,0.8855093348029476,12.854375427556244,34.16276795730778,5.665636173760231,17.560926519541418
k_184a67a8_0,seasonal,h+2,57.98284168916888,53.53415784570842,0.0,115.26059105993875,7.672414310614008,7.9784855439356,True,115.26059105993875,1.9878396384540995,5.798284168916888,2.224341921730229,5.727774937076986,4.583467009241367
k_184a67a8_0,seasonal,h+3,53.795132147137245,42.48549032030062,0.0,108.26832119286149,21.023541304635458,23.493079992625827,True,108.26832119286149,2.012604428533281,5.379513214713725,5.6548209134183125,5.447318904572423,5.493884344234821
k_184a67a8_0,seasonal,h+4,140.31356756414863,53.47248089559969,0.0,118.02215841464219,61.89072673164474,89.62573658813923,False,118.02215841464219,0.8411314776148412,14.031356756414864,43.42054333427447,20.06226823455579,25.838056108415042
k_184a67a8_0,seasonal,h+5,0.0,42.42381337009786,0.0,105.68653100452524,,200.0,True,105.68653100452524,105.68653100452524,-0.0,21.21190668504893,10.56865310045252,10.593519928500484
k_184a67a8_0,seasonal,h+6,138.38609099655653,53.41080394541248,0.0,116.5305202882233,61.40449985920803,88.60965875058048,False,116.5305202882233,0.8420681547477408,13.838609099655654,42.487643525572025,19.67001363749991,25.33208875424253
k_9d489893_0,seasonal,h+1,71.84869829562605,155.9192102320414,79.37052297644419,229.9739919404841,117.01048721926995,73.82120903674463,False,150.6034689640399,2.0961196589028286,6.769642212736328,42.03525596820767,15.812529364485803,21.53914251514327
k_9d489893_0,seasonal,h+2,60.49112405708162,165.28815163388063,90.7586796718945,235.6491821874915,173.24364394007415,92.83139673124032,False,144.890502515597,2.3952357436584095,27.24080005333159,52.398513788399505,17.515805813040984,32.385039884924026
k_9d489893_0,seasonal,h+3,56.9449991809622,156.923132913685,88.43379005385084,227.06223457297932,175.56964644956463,93.49512033749615,False,138.6284445191285,2.434427017525968,28.339911785599778,49.989066866361405,17.011723539201707,31.780234063720965
k_9d489893_0,seasonal,h+4,0.0,184.45408182766454,115.48075555282409,257.4160915189787,,200.0,False,141.9353359661546,141.9353359661546,103.93267999754168,92.22704091383227,25.741609151897865,73.9671100210906
k_9d489893_0,seasonal,h+5,97.34484785180544,176.08906310851972,106.96836053817242,252.05269056904277,80.89202150337927,57.59652486420379,False,145.08433003087035,1.4904161158250708,8.661161417730282,39.37210762835714,15.47078427172373,21.16801777260372
k_9d489893_0,seasonal,h+6,0.0,203.62001202246236,129.85342322455384,271.90997095689414,,200.0,False,142.0565477323403,142.0565477323403,116.86808090209846,101.81000601123118,27.190997095689408,81.95636133633968
k_0725b8c0_1,seasonal,h+1,49.63580553211302,163.1537185630952,10.182487724294898,322.96232690171206,228.70166367611216,106.69502036217816,True,312.77983917741716,6.301496184544786,3.9453317807818125,56.75895651549109,27.332652136959897,29.3456468110776
k_0725b8c0_1,seasonal,h+2,30.512976194920988,134.81476236142706,0.0,292.4309877162619,341.82763916640664,126.1757852339549,True,292.4309877162619,9.583823808211086,3.051297619492099,52.15089308325304,26.191801152134083,27.131330618293074
k_0725b8c0_1,seasonal,h+3,97.87405158539428,112.77213117570635,0.0,277.8860292826218,15.221684756059798,14.145121829440763,True,277.8860292826218,2.8392206594223657,9.787405158539428,7.4490397951560325,18.001197769722747,11.745880907806068
k_0725b8c0_1,seasonal,h+4,129.61936468422795,138.64923590686377,0.0,293.47941940471514,6.966452307981857,6.731962818413918,True,293.47941940471514,2.264163384226382,12.961936468422795,4.5149356113179095,16.386005472048716,11.287625850596475
k_0725b8c0_1,seasonal,h+5,166.01047940484588,116.60660472150973,0.0,273.01469769749156,29.75949160586187,34.96170434003071,True,273.01469769749156,1.6445630340702588,16.601047940484587,24.701937341668078,10.700421829264565,17.334469037139076
